         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 metadata.py:339(DistributionFinder)
        1    0.000    0.000    0.000    0.000 metadata.py:344(Context)
        3    0.000    0.000    0.000    0.000 metadata.py:362(__init__)
        1    0.000    0.000    0.000    0.000 metadata.py:365(path)
        1    0.000    0.000    0.000    0.000 metadata.py:37(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 metadata.py:386(FastPath)
        6    0.000    0.000    0.000    0.000 metadata.py:392(__init__)
        1    0.000    0.000    0.000    0.000 metadata.py:396(joinpath)
        6    0.000    0.000    0.000    0.000 metadata.py:399(children)
        2    0.000    0.000    0.000    0.000 metadata.py:406(zip_children)
        1    0.000    0.000    0.000    0.000 metadata.py:41(EntryPoint)
      365    0.000    0.000    0.000    0.000 metadata.py:416(is_egg)
        7    0.000    0.000    0.001    0.000 metadata.py:423(search)
        1    0.000    0.000    0.000    0.000 metadata.py:434(Prepared)
        6    0.000    0.000    0.000    0.000 metadata.py:444(__init__)
        6    0.000    0.000    0.000    0.000 metadata.py:450(<listcomp>)
        1    0.000    0.000    0.000    0.000 metadata.py:455(MetadataPathFinder)
        1    0.000    0.000    0.000    0.000 metadata.py:456(find_distributions)
        1    0.000    0.000    0.000    0.000 metadata.py:469(_search_paths)
        7    0.000    0.000    0.000    0.000 metadata.py:472(<genexpr>)
        1    0.000    0.000    0.000    0.000 metadata.py:479(PathDistribution)
        1    0.000    0.000    0.000    0.000 metadata.py:480(__init__)
        1    0.000    0.000    0.000    0.000 metadata.py:488(read_text)
        1    0.000    0.000    0.001    0.001 metadata.py:515(metadata)
        1    0.000    0.000    0.001    0.001 migration.py:1(<module>)
        1    0.000    0.000    0.000    0.000 migration.py:221(SwappableTuple)
        1    0.000    0.000    0.000    0.000 migration.py:7(Migration)
        1    0.000    0.000    0.000    0.000 mimetypes.py:1(<module>)
        1    0.000    0.000    0.002    0.002 mimetypes.py:197(read)
        1    0.001    0.001    0.002    0.002 mimetypes.py:208(readfp)
        1    0.000    0.000    0.002    0.002 mimetypes.py:345(init)
        1    0.000    0.000    0.000    0.000 mimetypes.py:384(_default_mime_types)
        1    0.000    0.000    0.000    0.000 mimetypes.py:58(MimeTypes)
        1    0.000    0.000    0.000    0.000 mimetypes.py:66(__init__)
     1141    0.000    0.000    0.000    0.000 mimetypes.py:80(add_type)
        1    0.000    0.000    0.000    0.000 minicompat.py:1(<module>)
       14    0.000    0.000    0.000    0.000 minicompat.py:101(defproperty)
        1    0.000    0.000    0.000    0.000 minicompat.py:50(NodeList)
        1    0.000    0.000    0.000    0.000 minicompat.py:74(EmptyNodeList)
        1    0.000    0.000    0.001    0.001 minidom.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minidom.py:1066(Text)
        1    0.000    0.000    0.000    0.000 minidom.py:1175(Comment)
        1    0.000    0.000    0.000    0.000 minidom.py:1189(CDATASection)
        1    0.000    0.000    0.000    0.000 minidom.py:1201(ReadOnlySequentialNamedNodeMap)
        1    0.000    0.000    0.000    0.000 minidom.py:1267(Identified)
        1    0.000    0.000    0.000    0.000 minidom.py:1282(DocumentType)
        1    0.000    0.000    0.000    0.000 minidom.py:1342(Entity)
        1    0.000    0.000    0.000    0.000 minidom.py:1382(Notation)
        1    0.000    0.000    0.000    0.000 minidom.py:1391(DOMImplementation)
        1    0.000    0.000    0.000    0.000 minidom.py:1470(ElementInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:1520(Document)
        1    0.000    0.000    0.000    0.000 minidom.py:326(DocumentFragment)
        1    0.000    0.000    0.000    0.000 minidom.py:34(Node)
        1    0.000    0.000    0.000    0.000 minidom.py:344(Attr)
        1    0.000    0.000    0.000    0.000 minidom.py:470(NamedNodeMap)
        1    0.000    0.000    0.000    0.000 minidom.py:639(TypeInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:642(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:661(Element)
        1    0.000    0.000    0.000    0.000 minidom.py:925(Childless)
        1    0.000    0.000    0.000    0.000 minidom.py:966(ProcessingInstruction)
        1    0.000    0.000    0.000    0.000 minidom.py:992(CharacterData)
        2    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:26(FixDurationInputMixin)
        1    0.000    0.000    0.000    0.000 mixins.py:31(CheckFieldDefaultMixin)
        1    0.000    0.000    0.000    0.000 mixins.py:50(NumericOutputFieldMixin)
        1    0.000    0.000    0.000    0.000 mixins.py:6(FieldCacheMixin)
        1    0.000    0.000    0.000    0.000 mixins.py:7(FixDecimalInputMixin)
        1    0.000    0.000    0.000    0.000 model_checks.py:1(<module>)
        8    0.000    0.000    0.062    0.008 models.py:1(<module>)
        2    0.000    0.000    0.000    0.000 models.py:10(timer)
        1    0.000    0.000    0.000    0.000 models.py:1070(BaseInlineFormSet)
        1    0.000    0.000    0.000    0.000 models.py:11(__init__)
        1    0.000    0.000    0.000    0.000 models.py:124(Lemma)
        1    0.000    0.000    0.000    0.000 models.py:124(Meta)
        1    0.000    0.000    0.000    0.000 models.py:131(ContentType)
        1    0.000    0.000    0.000    0.000 models.py:1327(InlineForeignKeyField)
        1    0.000    0.000    0.000    0.000 models.py:135(UserManager)
        2    0.000    0.000    0.000    0.000 models.py:135(fields_for_model)
        1    0.000    0.000    0.000    0.000 models.py:136(Meta)
        1    0.000    0.000    0.000    0.000 models.py:136(Word)
        1    0.000    0.000    0.000    0.000 models.py:1371(ModelChoiceIteratorValue)
        1    0.000    0.000    0.000    0.000 models.py:1388(ModelChoiceIterator)
        2    0.000    0.000    0.000    0.000 models.py:1389(__init__)
        1    0.000    0.000    0.000    0.000 models.py:1419(ModelChoiceField)
        2    0.000    0.000    0.000    0.000 models.py:1431(__init__)
        1    0.000    0.000    0.000    0.000 models.py:144(Sentence)
        2    0.000    0.000    0.000    0.000 models.py:1484(_get_queryset)
        2    0.000    0.000    0.000    0.000 models.py:1487(_set_queryset)
        2    0.000    0.000    0.000    0.000 models.py:1503(_get_choices)
        1    0.000    0.000    0.000    0.000 models.py:1555(ModelMultipleChoiceField)
        2    0.000    0.000    0.000    0.000 models.py:1568(__init__)
        2    0.000    0.000    0.000    0.000 models.py:185(<listcomp>)
        1    0.000    0.000    0.000    0.000 models.py:192(Passage)
        1    0.000    0.000    0.000    0.000 models.py:21(ModelOperation)
        1    0.000    0.000    0.000    0.000 models.py:236(User)
        1    0.000    0.000    0.000    0.000 models.py:237(<dictcomp>)
        1    0.000    0.000    0.000    0.000 models.py:24(LogEntryManager)
        1    0.000    0.000    0.000    0.000 models.py:241(PermissionsMixin)
        1    0.000    0.000    0.000    0.000 models.py:245(ModelFormOptions)
        2    0.000    0.000    0.000    0.000 models.py:246(__init__)
        1    0.000    0.000    0.000    0.000 models.py:25(PermissionManager)
        1    0.000    0.000    0.000    0.000 models.py:255(SystemInfo)
        1    0.000    0.000    0.000    0.000 models.py:258(ModelFormMetaclass)
        3    0.000    0.000    0.000    0.000 models.py:259(__new__)
        1    0.000    0.000    0.000    0.000 models.py:275(Meta)
        1    0.000    0.000    0.000    0.000 models.py:293(DeleteModel)
        2    0.000    0.000    0.000    0.000 models.py:322(<setcomp>)
        1    0.000    0.000    0.000    0.000 models.py:328(RenameModel)
        1    0.000    0.000    0.000    0.000 models.py:331(AbstractUser)
        1    0.000    0.000    0.000    0.000 models.py:339(BaseModelForm)
        1    0.000    0.000    0.000    0.000 models.py:34(Meta)
        1    0.000    0.000    0.000    0.000 models.py:37(Permission)
        1    0.000    0.000    0.000    0.000 models.py:377(Meta)
        1    0.000    0.000    0.000    0.000 models.py:38(CreateModel)
        1    0.000    0.000    0.000    0.000 models.py:4(SessionManager)
        1    0.000    0.000    0.000    0.000 models.py:402(User)
        1    0.000    0.000    0.000    0.000 models.py:410(Meta)
        1    0.000    0.000    0.000    0.000 models.py:414(AnonymousUser)
        1    0.000    0.000    0.000    0.000 models.py:455(ModelOptionOperation)
        1    0.000    0.000    0.000    0.000 models.py:465(AlterModelTable)
        1    0.000    0.000    0.000    0.000 models.py:48(LogEntry)
        1    0.000    0.000    0.000    0.000 models.py:516(AlterTogetherOptionOperation)
        1    0.000    0.000    0.000    0.000 models.py:559(ModelForm)
        1    0.000    0.000    0.000    0.000 models.py:575(AlterUniqueTogether)
        1    0.000    0.000    0.000    0.000 models.py:587(AlterIndexTogether)
        1    0.000    0.000    0.000    0.000 models.py:599(AlterOrderWithRespectTo)
        1    0.000    0.000    0.000    0.000 models.py:654(BaseModelFormSet)
        1    0.000    0.000    0.000    0.000 models.py:667(AlterModelOptions)
        1    0.000    0.000    0.000    0.000 models.py:71(Meta)
        1    0.000    0.000    0.000    0.000 models.py:722(AlterModelManagers)
        1    0.000    0.000    0.000    0.000 models.py:751(IndexOperation)
        1    0.000    0.000    0.000    0.000 models.py:759(AddIndex)
        1    0.000    0.000    0.000    0.000 models.py:78(Meta)
        1    0.000    0.000    0.000    0.000 models.py:8(ContentTypeManager)
        1    0.000    0.000    0.000    0.000 models.py:8(Session)
        1    0.000    0.000    0.000    0.000 models.py:813(RemoveIndex)
        1    0.000    0.000    0.000    0.000 models.py:856(AddConstraint)
        1    0.000    0.000    0.000    0.000 models.py:86(GroupManager)
        1    0.000    0.000    0.000    0.000 models.py:897(RemoveConstraint)
        1    0.000    0.000    0.000    0.000 models.py:97(Group)
        1    0.000    0.000    0.000    0.000 modes.py:120(ECB)
        1    0.000    0.000    0.000    0.000 modes.py:126(OFB)
        1    0.000    0.000    0.000    0.000 modes.py:13(Mode)
        1    0.000    0.000    0.000    0.000 modes.py:137(CFB)
        1    0.000    0.000    0.000    0.000 modes.py:148(CFB8)
        1    0.000    0.000    0.000    0.000 modes.py:159(CTR)
        1    0.000    0.000    0.000    0.000 modes.py:173(GCM)
        1    0.000    0.000    0.000    0.000 modes.py:28(ModeWithInitializationVector)
        1    0.000    0.000    0.000    0.000 modes.py:36(ModeWithTweak)
        1    0.000    0.000    0.000    0.000 modes.py:44(ModeWithNonce)
        1    0.000    0.000    0.000    0.000 modes.py:52(ModeWithAuthenticationTag)
        1    0.000    0.000    0.000    0.000 modes.py:6(<module>)
        1    0.000    0.000    0.000    0.000 modes.py:88(CBC)
        1    0.000    0.000    0.000    0.000 modes.py:99(XTS)
        1    0.000    0.000    0.000    0.000 module_loading.py:1(<module>)
       17    0.000    0.000    0.007    0.000 module_loading.py:19(import_string)
        1    0.000    0.000    0.004    0.004 module_loading.py:38(autodiscover_modules)
       21    0.000    0.000    0.001    0.000 module_loading.py:74(module_has_submodule)
       17    0.000    0.000    0.007    0.000 module_loading.py:8(cached_import)
        1    0.000    0.000    0.000    0.000 move.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multipart.py:13(MIMEMultipart)
        1    0.000    0.000    0.000    0.000 multipart.py:5(<module>)
        1    0.000    0.000    0.001    0.001 multipartparser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multipartparser.py:27(MultiPartParserError)
        1    0.000    0.000    0.000    0.000 multipartparser.py:31(InputStreamExhausted)
        1    0.000    0.000    0.000    0.000 multipartparser.py:372(LazyStream)
        1    0.000    0.000    0.000    0.000 multipartparser.py:44(MultiPartParser)
        1    0.000    0.000    0.000    0.000 multipartparser.py:491(ChunkIter)
        1    0.000    0.000    0.000    0.000 multipartparser.py:515(InterBoundaryIter)
        1    0.000    0.000    0.000    0.000 multipartparser.py:534(BoundaryIter)
        1    0.000    0.000    0.000    0.000 multipartparser.py:698(Parser)
        1    0.000    0.000    0.000    0.000 nonmultipart.py:14(MIMENonMultipart)
        1    0.000    0.000    0.000    0.000 nonmultipart.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ntpath.py:2(<module>)
        1    0.000    0.000    0.000    0.000 numberformat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        1    0.000    0.000    0.001    0.001 opcode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
      120    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
       12    0.000    0.000    0.000    0.000 opcode.py:43(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:47(jrel_op)
        5    0.000    0.000    0.000    0.000 opcode.py:51(jabs_op)
        2    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:14(BaseDatabaseOperations)
        1    0.000    0.000    0.000    0.000 operations.py:17(DatabaseOperations)
       17    0.000    0.000    0.000    0.000 operations.py:301(max_name_length)
        1    0.000    0.000    0.000    0.000 operations.py:57(__init__)
        1    0.000    0.000    0.000    0.000 optionfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 optionfile.py:4(Parser)
        2    0.000    0.000    0.010    0.005 options.py:1(<module>)
        1    0.000    0.000    0.000    0.000 options.py:117(BaseModelAdmin)
        8    0.000    0.000    0.000    0.000 options.py:141(__init__)
       20    0.000    0.000    0.000    0.000 options.py:160(label_lower)
       56    0.000    0.000    0.000    0.000 options.py:164(app_config)
       20    0.000    0.000    0.027    0.001 options.py:173(contribute_to_class)
        1    0.000    0.000    0.000    0.000 options.py:2276(InlineModelAdmin)
       18    0.000    0.000    0.000    0.000 options.py:238(_format_names_with_class)
        1    0.000    0.000    0.000    0.000 options.py:2487(StackedInline)
        1    0.000    0.000    0.000    0.000 options.py:2491(TabularInline)
       14    0.000    0.000    0.000    0.000 options.py:250(_get_default_pk_class)
       15    0.000    0.000    0.000    0.000 options.py:281(_prepare)
       17    0.000    0.000    0.000    0.000 options.py:325(add_manager)
       91    0.000    0.000    0.000    0.000 options.py:329(add_field)
       84    0.000    0.000    0.000    0.000 options.py:363(setup_pk)
       17    0.000    0.000    0.000    0.000 options.py:407(swapped)
       15    0.000    0.000    0.000    0.000 options.py:435(managers)
       34    0.000    0.000    0.000    0.000 options.py:439(<genexpr>)
       21    0.000    0.000    0.000    0.000 options.py:452(<genexpr>)
        2    0.000    0.000    0.000    0.000 options.py:488(default_manager)
       12    0.000    0.000    0.000    0.000 options.py:513(fields)
       61    0.000    0.000    0.000    0.000 options.py:530(is_not_an_m2m_field)
       59    0.000    0.000    0.000    0.000 options.py:533(is_not_a_generic_relation)
       59    0.000    0.000    0.000    0.000 options.py:536(is_not_a_generic_foreign_key)
       71    0.000    0.000    0.000    0.000 options.py:545(<genexpr>)
        1    0.000    0.000    0.000    0.000 options.py:554(concrete_fields)
       12    0.000    0.000    0.000    0.000 options.py:564(<genexpr>)
       28    0.000    0.000    0.000    0.000 options.py:57(normalize_together)
        1    0.000    0.000    0.000    0.000 options.py:580(many_to_many)
        3    0.000    0.000    0.000    0.000 options.py:591(<genexpr>)
        1    0.000    0.000    0.000    0.000 options.py:609(ModelAdmin)
        8    0.000    0.000    0.000    0.000 options.py:646(__init__)
       10    0.000    0.000    0.000    0.000 options.py:72(<genexpr>)
       41    0.000    0.000    0.000    0.000 options.py:79(make_immutable_fields_list)
      123    0.000    0.000    0.000    0.000 options.py:824(_expire_cache)
        1    0.000    0.000    0.000    0.000 options.py:83(Options)
       13    0.000    0.000    0.000    0.000 options.py:853(_get_fields)
        1    0.000    0.000    0.000    0.000 options.py:89(IncorrectLookupParameters)
       20    0.000    0.000    0.000    0.000 options.py:99(__init__)
        3    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
        1    0.000    0.000    0.000    0.000 os.py:46(<listcomp>)
        1    0.000    0.000    0.000    0.000 os.py:613(get_exec_path)
       60    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
        2    0.000    0.000    0.000    0.000 os.py:678(__setitem__)
       33    0.000    0.000    0.000    0.000 os.py:693(__iter__)
        1    0.000    0.000    0.000    0.000 os.py:710(setdefault)
       64    0.000    0.000    0.000    0.000 os.py:748(encode)
       72    0.000    0.000    0.000    0.000 os.py:752(decode)
       10    0.000    0.000    0.000    0.000 os.py:800(fsencode)
        1    0.000    0.000    0.000    0.000 others.py:101(SpacesAroundOperatorsFilter)
        1    0.000    0.000    0.000    0.000 others.py:129(SerializerUnicode)
        1    0.000    0.000    0.000    0.000 others.py:14(StripCommentsFilter)
        1    0.000    0.000    0.000    0.000 others.py:56(StripWhitespaceFilter)
        1    0.000    0.000    0.000    0.000 others.py:8(<module>)
        1    0.000    0.000    0.000    0.000 output.py:11(OutputFilter)
        1    0.000    0.000    0.000    0.000 output.py:33(OutputPythonFilter)
        1    0.000    0.000    0.000    0.000 output.py:77(OutputPHPFilter)
        1    0.000    0.000    0.000    0.000 output.py:8(<module>)
        1    0.000    0.000    0.000    0.000 padding.py:13(PKCS1v15)
        1    0.000    0.000    0.000    0.000 padding.py:17(PSS)
        1    0.000    0.000    0.000    0.000 padding.py:36(OAEP)
        1    0.000    0.000    0.000    0.000 padding.py:53(MGF1)
        1    0.000    0.000    0.000    0.000 padding.py:6(<module>)
        1    0.000    0.000    0.000    0.000 paginator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 paginator.py:11(UnorderedObjectListWarning)
        1    0.000    0.000    0.000    0.000 paginator.py:15(InvalidPage)
        1    0.000    0.000    0.000    0.000 paginator.py:167(Page)
        1    0.000    0.000    0.000    0.000 paginator.py:19(PageNotAnInteger)
        1    0.000    0.000    0.000    0.000 paginator.py:23(EmptyPage)
        1    0.000    0.000    0.000    0.000 paginator.py:27(Paginator)
        1    0.000    0.000    0.000    0.000 parse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:127(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:135(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:143(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:180(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:210(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:315(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:323(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:328(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:334(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:342(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:347(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:353(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 parse.py:765(Quoter)
        1    0.000    0.000    0.002    0.002 parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:17(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:41(parse)
        1    0.000    0.000    0.004    0.004 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:59(parsestr)
        1    0.000    0.000    0.000    0.000 parser.py:63(HTMLParser)
        1    0.000    0.000    0.000    0.000 parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 password_validation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 password_validation.py:159(UserAttributeSimilarityValidator)
        1    0.000    0.000    0.000    0.000 password_validation.py:217(CommonPasswordValidator)
        1    0.000    0.000    0.000    0.000 password_validation.py:253(NumericPasswordValidator)
        1    0.000    0.000    0.000    0.000 password_validation.py:99(MinimumLengthValidator)
        1    0.000    0.000    0.002    0.002 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1003(PureWindowsPath)
        3    0.000    0.000    0.000    0.000 pathlib.py:101(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 pathlib.py:1016(Path)
        3    0.000    0.000    0.000    0.000 pathlib.py:1030(__new__)
        9    0.000    0.000    0.000    0.000 pathlib.py:1040(_init)
        1    0.000    0.000    0.000    0.000 pathlib.py:1067(_opener)
        1    0.000    0.000    0.000    0.000 pathlib.py:1164(resolve)
        2    0.000    0.000    0.000    0.000 pathlib.py:1184(stat)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:1205(open)
        1    0.000    0.000    0.000    0.000 pathlib.py:1223(read_text)
        1    0.000    0.000    0.000    0.000 pathlib.py:135(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        2    0.000    0.000    0.000    0.000 pathlib.py:1378(exists)
        1    0.000    0.000    0.000    0.000 pathlib.py:1538(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1545(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:284(_PosixFlavour)
        9    0.000    0.000    0.000    0.000 pathlib.py:292(splitroot)
        1    0.000    0.000    0.000    0.000 pathlib.py:316(resolve)
        1    0.000    0.000    0.000    0.000 pathlib.py:320(_resolve)
        1    0.000    0.000    0.000    0.000 pathlib.py:390(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:395(_NormalAccessor)
        5    0.000    0.000    0.000    0.000 pathlib.py:447(readlink)
        1    0.000    0.000    0.000    0.000 pathlib.py:475(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:500(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:506(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:522(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:549(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:56(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:592(_PathParents)
        2    0.000    0.000    0.000    0.000 pathlib.py:60(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:620(PurePath)
        7    0.000    0.000    0.000    0.000 pathlib.py:63(parse_parts)
        7    0.000    0.000    0.000    0.000 pathlib.py:649(_parse_args)
        4    0.000    0.000    0.000    0.000 pathlib.py:669(_from_parts)
        5    0.000    0.000    0.000    0.000 pathlib.py:682(_from_parsed_parts)
        5    0.000    0.000    0.000    0.000 pathlib.py:692(_format_parsed_parts)
        3    0.000    0.000    0.000    0.000 pathlib.py:703(_make_child)
        7    0.000    0.000    0.000    0.000 pathlib.py:709(__str__)
        6    0.000    0.000    0.000    0.000 pathlib.py:719(__fspath__)
        2    0.000    0.000    0.000    0.000 pathlib.py:916(joinpath)
        1    0.000    0.000    0.000    0.000 pathlib.py:924(__truediv__)
        2    0.000    0.000    0.000    0.000 pathlib.py:936(parent)
        1    0.000    0.000    0.000    0.000 pathlib.py:951(is_absolute)
        1    0.000    0.000    0.000    0.000 pathlib.py:993(PurePosixPath)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1134(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 pickle.py:405(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
       40    0.000    0.000    0.000    0.000 pkgutil.py:110(iter_modules)
        4    0.000    0.000    0.000    0.000 pkgutil.py:136(iter_importer_modules)
       36    0.000    0.000    0.000    0.000 pkgutil.py:144(_iter_file_finder_modules)
       16    0.000    0.000    0.000    0.000 pkgutil.py:405(get_importer)
        1    0.000    0.000    0.000    0.000 pkgutil.py:503(extend_path)
        1    0.000    0.000    0.000    0.000 platform.py:1076(python_implementation)
        1    0.000    0.000    0.002    0.002 platform.py:3(<module>)
        1    0.000    0.000    0.003    0.003 platform.py:603(_syscmd_uname)
        4    0.000    0.000    0.003    0.001 platform.py:746(uname)
        4    0.000    0.000    0.003    0.001 platform.py:884(system)
        1    0.000    0.000    0.000    0.000 platform.py:972(_sys_version)
        1    0.000    0.000    0.000    0.000 policy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 policy.py:26(EmailPolicy)
        1    0.000    0.000    0.000    0.000 policy.py:93(__init__)
       43    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        3    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        8    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        6    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
      148    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        6    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
       96    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.000    0.000 protocol.py:227(FieldDescriptorPacket)
        1    0.000    0.000    0.000    0.000 protocol.py:288(OKPacketWrapper)
        1    0.000    0.000    0.000    0.000 protocol.py:316(EOFPacketWrapper)
        1    0.000    0.000    0.000    0.000 protocol.py:339(LoadLocalPacketWrapper)
        1    0.000    0.000    0.000    0.000 protocol.py:4(<module>)
        1    0.000    0.000    0.000    0.000 protocol.py:47(MysqlPacket)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:166(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:181(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
        1    0.000    0.000    0.000    0.000 proxy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 proxy.py:9(OrderWrt)
        1    0.000    0.000    0.000    0.000 python.py:1(<module>)
        1    0.000    0.000    0.000    0.000 python.py:13(Serializer)
        3    0.000    0.000    0.018    0.006 query.py:1(<module>)
        2    0.000    0.000    0.000    0.000 query.py:1058(all)
        1    0.000    0.000    0.000    0.000 query.py:113(ValuesIterable)
        1    0.000    0.000    0.000    0.000 query.py:136(ValuesListIterable)
        2    0.000    0.000    0.000    0.000 query.py:1374(using)
        1    0.000    0.000    0.000    0.000 query.py:146(Query)
        4    0.000    0.000    0.000    0.000 query.py:1475(_chain)
        4    0.000    0.000    0.000    0.000 query.py:1486(_clone)
        2    0.000    0.000    0.000    0.000 query.py:155(__init__)
        1    0.000    0.000    0.000    0.000 query.py:1592(InstanceCheckMeta)
        1    0.000    0.000    0.000    0.000 query.py:1597(EmptyQuerySet)
        1    0.000    0.000    0.000    0.000 query.py:1607(RawQuerySet)
        1    0.000    0.000    0.000    0.000 query.py:175(NamedValuesListIterable)
        1    0.000    0.000    0.000    0.000 query.py:1786(Prefetch)
        1    0.000    0.000    0.000    0.000 query.py:198(FlatValuesListIterable)
        1    0.000    0.000    0.000    0.000 query.py:213(QuerySet)
        6    0.000    0.000    0.000    0.000 query.py:216(__init__)
        1    0.000    0.000    0.000    0.000 query.py:2178(RelatedPopulator)
        4    0.000    0.000    0.000    0.000 query.py:232(query)
